index,fn,tid,title,wordsInTitle,url,imdbRating,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western
4482,titles03/index.html.446,tt0039628,Das Wunder von Manhattan (1947),das wunder von manhattan,http://www.imdb.com/title/tt0039628/,7.9,24390.0,5760.0,1947.0,video.movie,4,1,33,199,140,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,titles01/tt0986264,tt0986264,Taare Zameen Par (2007),taare zameen par,http://www.imdb.com/title/tt0986264/,8.6,48238.0,9900.0,2007.0,video.movie,13,15,2,325,261,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,titles02/index.html.2457,tt0104348,Glengarry Glen Ross (1992),glengarry glen ross,http://www.imdb.com/title/tt0104348/,7.9,59740.0,6000.0,1992.0,video.movie,5,5,27,376,352,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9622,titles04/index.html.1565,tt0051207,Der falsche Mann (1956),der falsche mann,http://www.imdb.com/title/tt0051207/,7.5,14822.0,6300.0,1956.0,video.movie,0,0,30,31,122,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1855,titles03/index.html.1020,tt0058085,Der Untergang des römischen Reiches (1964),der untergang des r mischen reiches,http://www.imdb.com/title/tt0058085/,6.7,5074.0,11280.0,1964.0,video.movie,1,0,30,17,89,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1986,titles03/index.html.1202,tt0064169,Der Clan der Sizilianer (1969),der clan der sizilianer,http://www.imdb.com/title/tt0064169/,7.4,3417.0,6900.0,1969.0,video.movie,0,0,10,3,23,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12247,titles04/index.html.578,tt0032746,The Man I Married (1940),the man i married,http://www.imdb.com/title/tt0032746/,6.9,121.0,4620.0,1940.0,video.movie,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,titles02/index.html.2627,tt0087262,Der Feuerteufel (1984),der feuerteufel,http://www.imdb.com/title/tt0087262/,6.0,18696.0,6060.0,1984.0,video.movie,0,0,17,114,84,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4832,titles03/index.html.4827,tt0795441,Oorlogswinter (2008),oorlogswinter,http://www.imdb.com/title/tt0795441/,7.1,7492.0,6180.0,2008.0,video.movie,10,8,8,4,34,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10930,titles04/index.html.3650,tt0085694,The House on Sorority Row (1983),the house on sorority row,http://www.imdb.com/title/tt0085694/,6.0,2641.0,5460.0,1983.0,video.movie,0,0,9,36,67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
